x1,x2,y
1.8571014418816905,0.8156046389104076,3
1.5569950783965398,-1.345381422993251,2
-0.6718908239580035,-0.16070732110315356,0
0.4883051380503358,-0.2079803938835043,2
1.3941074452870044,-1.213162168961245,2
-1.8448130536850813,-2.6041261616104916,0
2.5652495014044012,-2.391868926438699,2
1.8606503167581523,0.783059873665397,0
-1.698975206468745,2.3743531883273725,1
-0.7413826828506821,-0.2762208697515973,2
2.268198029810835,0.1856106089510483,2
-2.0849208734568876,1.588570566832303,1
1.384482879255088,2.0045316083461233,3
-0.4571168102027785,0.12495905415184305,0
-2.327395671059494,-3.0107924299449227,0
-2.0597944460330715,2.7125205824606455,1
1.6341073278330551,1.6776745067897596,3
-1.6907456542381578,1.2786371464165305,1
0.8960069974266538,-1.125383332225287,2
1.574267989700677,1.090450732666393,3
1.2615454413615101,1.8311857517139778,3
1.6626167535636827,0.8275787856096676,3
2.221069794945948,-0.04357474670347039,3
-1.617417091854353,-1.3780625467010028,0
-1.9032774758552646,-2.4651345644119482,0
1.76558588012293,-1.6599116963511924,2
-1.0403618605187548,0.2991148335570588,1
-0.35671987972711294,0.8710141261984171,1
-1.719441504916042,-1.7547758907212319,0
1.265456558034498,-1.1554209541116762,2
-1.69408504586524,-1.733342522027045,0
-1.4859190312521955,-1.4838425494433256,0
-0.24224099517953546,4.551279408385956,3
0.9545589461663835,2.2907588583702045,3
-2.2008082388890764,-2.9610049694017624,0
-0.9722363591609886,-0.9460709688321077,3
1.350455999669323,1.5147521600089067,3
2.2072631326284426,0.1607930546731986,3
-2.9224443246884855,1.1259463912023546,1
1.2860476991977174,-1.055538225459613,2
-2.280639088928223,-3.014395168767544,0
-1.6459988977609552,-1.5513394415333552,0
0.7274838556085935,-0.7862586720957564,2
1.750184154214159,-2.210428323026896,2
0.9221074763028685,-0.3914343366763675,2
-1.1820980441254136,-0.3160664497963157,0
-2.0421477924749007,1.700307025826418,1
1.2789777277612446,2.296104074659034,3
-1.8964522621434612,-1.8726194230508484,0
-0.9159611293325198,1.4909621289281816,1
-0.9607602426276141,2.209465082249841,1
1.4269572714660639,1.461926018170056,3
-1.4450519393336605,-1.4112145217684733,0
-0.6100557478318087,1.364085394127242,1
1.4019059090823511,-1.5761397866530078,2
-1.3980039765718946,-1.3732122276693974,0
0.8371675598009316,-0.3218841900612357,2
1.7776809634060105,-1.9595625988622651,2
0.8843186507164397,2.316731861225899,3
0.1777426338898367,3.735414193572937,3
1.7069476441386473,1.3524213045896003,3
0.6174038700318221,-0.5217159260501371,2
1.5565647899938264,1.5493991173357011,3
0.7693675016045463,2.4427557504990642,3
-1.9448737861939094,-2.3298042360826723,0
-1.5970107115593526,1.713006118267184,1
-2.0673445005283217,-2.2896693962759236,0
-2.2794157651841855,-3.449470397055636,0
-1.213495649137935,1.552357821111163,1
-1.269837371593495,-1.226245429494451,0
1.5920684644877257,-1.7807625254880755,2
0.3943376810704611,3.82857607762649,3
-0.15166770458710954,0.47794110308101767,2
-0.6807857973445955,-0.28842427034694196,0
-1.5098264289871677,1.3370046903878816,1
1.099547029975052,-1.2977255308989368,2
1.7237387471813554,1.3076565452703763,3
1.5417018420446256,1.1793382521433065,3
-1.265361737339351,1.129431965976987,1
1.037283116959725,1.9102548858204185,3
1.0036095356496253,-1.6190540678423886,2
-1.6088941989983478,0.6422260109285656,1
1.4995916498030386,-1.6940907704947294,2
1.8770230548696818,0.3160263085931614,3
1.4186472450775043,1.694503558664387,3
-0.6971506888721888,-0.28682895733940583,0
-2.589464466989155,3.1423402440507378,2
0.09853148367141507,1.2467591504481135,1
-1.895219095664951,2.6188367877668774,1
1.4534034425373876,-1.1345646021391502,2
-1.8128847242212052,1.665507055746969,1
1.9178143874655127,0.03450008881392197,3
-1.9782457300837,-2.348840942465668,0
-2.1338555192102278,2.508066868811994,1
-1.9061871244512578,-2.0467559904090136,0
-1.9237713553657232,0.309305509517922,1
1.913650223486692,0.597916748194444,3
