x1,x2,y
1.5106245668188345,0.6661903576291757,7.703666552373127
-1.1938071782690567,0.9465234085343042,-3.054678123227639
0.39266798396226615,0.8026834711835509,-0.7920404360138636
1.05606137330889,1.5228721291772684,-4.119148210522343
-0.5033163431841413,-1.0328463960023277,-0.6908395014047155
1.002109906624361,-0.5811228229489291,0.5770583542095183
0.9001409133808509,-1.2461170848124465,1.543198694221212
-0.6516414175642723,-0.29458575637989703,-1.092629183567901
-1.2991321530597428,1.4395244157307627,-5.1947969435534365
-1.5600963905881178,0.9472913801932109,-7.481594042801895
0.1699321677160807,0.49312771034354164,-0.3297828588591831
0.9043971348145501,0.9443674847458748,0.2777723535987765
0.2125460825908629,0.1629080591692894,-0.36227382144057374
0.0006708778027267215,0.8194980726811292,-0.2664266691260648
0.8642902981083822,-1.3015331029621529,2.7433111600909985
1.4262196858383147,-0.3894085684050712,5.82871741730322
1.126449654019741,0.015332745291193817,2.3572938732393567
-0.5433558540872596,0.5953595824188807,-0.3358722489715128
0.7632342805972115,-0.3099513468189379,0.1653316369136868
-0.08483391661774782,-0.7456778781059406,0.24809050507034008
-0.22914353330730997,0.6072379150210786,-0.33122482157890454
-1.3154280222390957,-1.5239791793370032,-5.396646745737118
-1.3128599112279962,-1.5193441691962812,-5.448810558568131
-1.2304317962708642,-1.532326347723392,-3.8181050775742493
1.4363960228772013,0.8208097527273935,5.970976341738647
0.6216397940572368,0.25957314950688753,0.4320266017940421
1.5594003838628603,-1.1180854808223888,7.35841184226486
0.1825028874920907,0.9084742691405232,-0.8128421022146527
0.1740768748152437,-0.5737102505789565,-0.5588531800950794
0.8955835003913976,-0.17256674265527644,0.9270258460842368
0.8852749948438909,0.9936630901113521,0.026483599208461543
-1.1781689030831328,0.568507755561144,-2.907515750782079
-1.4715158414493876,-0.9542972456990229,-8.274510713361284
0.7773001915458633,-0.8414013536490779,0.13696257894479372
-1.106273625383847,0.5857566503758548,-1.2026523551486923
0.8146340422980309,-1.2870784081745823,1.8994380066009178
0.4775460967849885,1.409902111025659,-3.7676717000194926
0.110722404125681,1.5793375897179118,-6.198844887334343
0.69360560052355,-0.10717035795730219,0.7000286199387201
-1.1758653409554765,1.0472147058903567,-3.0836197374066323
-0.1657085197722683,-0.7513169404397889,-0.9010001649368082
0.8715295605586179,-0.9381967119550986,0.9475270246485519
-0.25823683863100727,0.47062975405864055,0.327046184317764
-0.6567833817511585,0.5235873493131262,-1.0739748980821058
0.7311419740861805,-1.4618392798179696,2.553091712014453
-1.5844565191127071,0.7343842811551333,-8.167826753737492
-1.1526797104964221,-0.18855222522469042,-3.0010701096321797
1.553728542383764,-0.11208494018031026,7.981474376383693
-0.6749325387577866,0.7511204184978557,-0.28560278798680017
-0.4813964433534917,0.251549749800078,-0.2555319240265222
0.6834771517037357,1.5769854632654239,-5.698670607907534
0.2824255999015062,0.5955083683374361,-0.2808819645949707
-0.17594862446722495,-1.3980250537476129,1.242983457863158
-0.7674091029024276,-0.26030052059263475,-1.5695376722636283
-1.3694107293665803,1.094378275326282,-5.190130587758665
-0.7848692796241044,-1.1678780926200447,-1.1509175009717212
-0.33879751303008804,-0.2668491741787268,-0.5616221273942537
-1.235138587729437,1.3748230007175177,-4.743765796080973
-0.8166511950395346,-1.0839869988738429,-1.010703963801425
1.0441341574219452,1.2677144698872536,-0.32042100616620506
-0.08810023179363782,0.0314571713825579,-0.003423225130859388
1.1125326975935141,-0.8398858494327716,1.8195886869348692
1.3354805521653637,0.41866316916717566,4.45579589542212
0.31166249303629034,0.5406325087730547,-0.6397384213018831
-1.056914863684606,0.9490295353686126,-1.629939059742924
1.1538237417420032,-1.063361537031101,2.579653308435254
-0.19716397253058277,-0.0759766125224779,0.012958204915846372
-0.814188675809755,-1.4638341835303152,-0.308498758906392
0.5499334035650154,1.4738782800212,-4.992630549224068
0.06546382005512862,-0.11623771301919668,-0.2867269655138653
1.4919421188581816,0.30733617034999305,7.205368821354698
0.19894634796023106,-1.2739386965934565,0.7357756950552552
-1.448403135982458,-1.1577428107567016,-8.690929038531502
-0.7747391707270588,0.6173650898747358,-0.4844790125492309
0.9090590346925055,0.43650669474488596,1.6729384257217856
-1.1282369488461252,-0.725024953194648,-3.1993623603399217
-0.09815381059071591,-1.1178464837976314,-0.1597369386211732
-1.5826245307881586,-1.4346946655539234,-11.046597951771716
1.3515444433472106,-1.3191699751310382,5.0108425893138415
-1.2297466646098258,-0.3517997114991065,-3.892789145472922
1.4377392736296237,-0.3107852527755853,6.040677916161252
-0.12247296900956997,0.07120286074359079,-0.46517736801820525
-0.7657478997249773,-1.1086990517214481,-1.7293501028128526
