x1,x2,y0,y1,y2,y3
24.952755519119886,16.961720604335582,1,1,1,1
17.963771308590605,31.00808311931898,0,0,1,0
19.979634666384076,28.97983523435397,1,0,0,0
14.950261344048569,29.94777917558458,0,0,1,1
17.050503184843247,27.98478449152551,1,1,0,1
22.010000265410913,21.867488822635092,1,0,0,0
20.055357964272165,24.014653832663345,1,1,1,1
24.091243950890355,32.9392171815764,1,0,0,1
16.014172071787232,29.948294443023514,0,0,1,0
14.010217384360448,33.011305400502216,0,0,1,0
11.94684256449223,27.99299622793875,0,0,1,0
19.044209386935638,29.030077500117194,1,0,0,0
16.02787879214124,24.933122815335356,1,0,1,0
15.087888323334042,33.94851987025576,0,0,1,0
17.968838540827694,42.96893027532264,0,0,1,0
22.966832527916775,21.03132881948955,1,0,1,1
21.06146624656577,31.029979225989518,1,1,1,1
19.026149766412367,29.945053771720474,1,0,1,1
19.988026446744183,33.95979250192125,1,0,1,1
19.92020214201969,30.0297643030169,1,0,1,1
18.990016510041357,25.956482649117127,1,0,1,0
14.989191388833902,22.005070001670262,1,0,1,0
19.986782815136717,33.01430974712772,0,0,1,1
19.092643248746928,38.960649900826375,1,0,0,0
21.015056237142602,18.080318057531535,1,0,0,0
20.93643754200438,26.94586465888566,0,0,1,1
32.10185639484799,26.91189998814982,0,0,0,1
23.040374361701147,33.03979359940111,1,0,0,0
16.049308702394537,20.026924892682054,0,1,1,0
18.019381288575737,32.01994898173696,0,0,1,0
16.98086698695679,32.93353506385391,1,0,1,1
23.009071569897518,25.020763984513273,1,0,1,1
9.96584621963955,29.072542833987157,1,0,1,0
20.968633953704156,26.073283008417267,1,1,0,1
14.981514962739562,23.97018141661816,0,0,1,1
18.991757780921013,35.95665738200383,0,0,1,0
18.01235512824152,22.056474115647397,1,1,1,0
17.035809786985634,32.995305408674085,0,0,1,1
12.985235976363997,30.01790518063296,0,0,1,0
22.07147659872842,34.01283472495216,1,0,0,1
13.96962354795223,35.91754668343204,0,0,1,0
27.042661633143453,28.035954652304415,1,1,0,0
19.04810822715731,24.072305205497155,1,0,0,0
25.061347043821797,22.0315400082073,1,0,0,0
15.019976237802256,32.98162022669199,1,0,1,0
24.037216679437485,30.038761459342535,1,0,1,0
22.923884288469598,20.988447016005026,1,1,1,1
22.006832825312692,28.959046266799998,1,0,0,0
24.000837535453588,33.158993224441176,1,1,1,1
17.007615018627366,30.039863628058463,1,1,1,0
15.897957057467623,38.01591456013266,0,0,1,0
13.05633051743146,28.00140749551121,1,0,1,0
17.059579680709128,28.964932792511807,1,0,1,0
22.915909712168617,34.00563456002078,1,1,1,1
15.02241548528782,25.99104170033933,1,1,1,0
22.007567346682837,31.009764104924486,1,0,0,0
12.086571437551617,34.026815071610415,1,0,0,0
19.95509911232929,35.878083129311015,1,1,1,1
20.01592390333983,28.988626618619634,0,0,1,1
18.00429995325026,35.88329114788949,1,0,1,0
27.021342024001072,30.977596863292888,1,0,0,1
11.040165711181213,33.990007296894944,0,0,1,0
17.97249922108137,40.09073376744645,0,0,1,0
23.09543951792285,28.96480603294751,1,0,1,1
18.007311852848275,32.98978652560964,1,1,1,0
17.945738235442892,42.02527480221041,1,0,1,0
25.035652378260227,31.961441861895004,1,0,1,1
12.021552724629982,31.011469383074623,1,0,1,0
28.997575804976467,29.97672066102057,1,0,0,0
21.058086739500734,23.964613061026004,1,0,0,0
26.029329116866673,31.009790919394074,1,1,1,1
23.930523832389095,15.072908540373955,1,1,0,1
22.000876845083653,33.94868007729424,1,0,0,0
23.9705364570468,30.99619005306401,0,0,1,1
10.925626440330962,28.01195793422886,1,0,0,0
14.031209655710867,22.044961553590557,1,0,0,1
18.045190006470072,33.94753515820431,1,0,0,0
13.024856812019305,37.026579299287135,1,0,0,0
21.067691777339654,24.019603105829187,1,0,1,1
20.994750764684706,31.007474205036974,1,1,1,1
16.92828888962712,29.962222964062974,1,0,0,0
20.073486188225427,43.970709319658205,1,0,1,0
13.943921696936117,32.03820541118419,1,0,1,0
16.990588873935405,22.96418904424444,0,0,1,1
16.925094482917597,35.080043756183855,1,0,1,0
24.064192256341464,28.905507367048493,1,0,1,1
23.018588382027644,28.04622876782976,0,1,0,0
12.98020410177947,37.07272590204795,1,0,1,0
16.006165470222122,18.976456306014214,1,0,1,0
17.041960067757614,35.99750473044566,1,0,1,0
25.099059999934347,33.02896349059494,0,0,1,1
19.966082506057944,37.02562974967156,1,0,1,0
14.095689302003422,27.986133089560315,1,1,0,0
25.974918572181405,29.006881230260365,1,1,1,1
16.95025963814276,39.04541307046337,1,0,0,0
17.099914449167066,35.05934456722996,1,0,0,0
23.050101599665513,21.99522509633452,1,1,1,1
17.95000076095948,24.017835631951797,1,1,0,1
18.980304906357784,27.933204134530428,1,0,1,0
18.043393805003255,33.92067716777239,1,1,1,1
24.905530120606304,19.945026905660974,1,1,1,1
20.95120808313825,28.963302560419304,1,0,1,1
21.861402218468704,24.04689994725267,1,0,1,1
25.056347157160616,42.04873288453501,0,0,1,0
20.01968624996572,40.980655172467436,1,0,0,1
14.991108713735565,33.96126140022108,1,1,1,0
17.992694298420272,41.17270232011221,1,0,1,1
19.972934282228216,26.01360005534416,0,0,1,1
13.102988294966988,35.99056256490678,0,0,1,0
11.013627631148573,29.986548475786968,0,0,1,0
12.968175197507588,32.01605230045824,0,0,1,0
18.01575215180581,38.02814289600912,0,0,1,0
21.95966268742772,33.02758641345219,0,0,1,1
23.971577895814114,30.99670983394639,0,0,1,1
18.03790821086141,37.01946526955522,1,0,1,1
20.085955453501146,16.980677711888678,1,0,0,1
20.024596510067816,28.9911362669258,1,0,1,0
26.023057319567993,28.016014584200363,1,0,0,1
17.008410290355563,34.04271923303392,0,1,1,0
21.003789577498218,31.044868072951,1,0,0,0
26.044470672826225,20.995039413238697,1,0,0,0
19.944893148536824,22.958320205846505,1,0,1,0
24.03766060324139,21.93848699262007,1,0,0,0
19.05064068525977,33.0215359628235,1,0,0,0
26.030037258144237,32.95519555961121,1,0,1,1
24.97239868659203,31.007896667441734,1,0,0,0
25.022596114169684,34.985292378257725,1,1,0,1
15.055383866974188,28.04303087611685,1,1,1,0
21.983193769868684,20.90707560311295,0,1,0,0
33.037510056247314,31.015355418129122,0,0,0,1
14.059026363120598,31.094522949663723,1,0,1,0
25.001412768575502,33.98480326617399,0,0,1,1
16.048412279618564,29.120890276805824,1,0,1,0
13.997839508655199,31.043408838986334,1,0,1,0
17.950706251250374,30.96389388648857,1,0,0,0
17.08590499981199,35.98801431107346,1,0,1,1
15.018352676334045,24.06790920735525,0,1,1,0
22.017488590885755,35.996434196643705,1,0,0,0
15.06547628182572,30.067012720047593,1,0,1,0
22.016242582925553,30.98366883332161,1,1,1,1
16.956481316285444,35.004325539539366,0,0,1,0
23.953021862907363,37.9452303155392,1,1,1,1
18.002569892715854,36.98360544686844,1,0,0,0
25.960910488513335,32.95696584784177,1,0,1,0
15.993961571166299,41.99149404044349,1,0,1,0
13.97252864901123,28.9781486346195,1,0,0,0
15.939224857057715,37.92932413381737,1,0,1,1
17.014585550454704,24.099737320920454,1,0,1,1
12.021322370809914,34.97195504545781,0,0,1,0
19.934048490816576,35.000595550812434,1,1,1,0
14.96468122489421,42.96332118282495,1,0,1,0
17.957489631243046,22.01565828036662,1,1,1,1
32.04974777987833,30.966122999354656,0,0,0,1
17.033160772012824,23.861066517916697,1,0,0,0
21.078017546493722,29.984984587088185,1,0,1,1
17.91371825874277,20.844475596744033,1,0,0,0
21.029059940599712,36.958682841158556,1,0,0,0
26.018755408187708,31.907378854250553,1,1,0,0
15.068045079373853,29.917837651507227,1,0,1,1
14.96121952603692,34.020518435133575,0,0,1,0
18.004004131231156,30.89374949375485,1,1,0,0
22.976143954899097,33.03804727629406,1,0,0,1
27.020356490160413,37.02595514989784,1,1,1,1
14.059840835454807,38.005115516690445,1,0,1,0
25.00940370171495,29.010023386053813,1,0,1,1
21.06022537758031,31.003960752390206,1,0,1,0
12.081361557083179,35.99583336865017,1,1,1,0
18.021018106292132,29.027304461541572,1,0,0,0
24.98689478886277,15.963707088965643,0,0,0,1
19.040338991527406,30.073840431559912,1,0,1,1
16.028604786179923,26.018786514880617,1,1,1,1
24.046282231069704,32.901136063731634,1,0,1,1
20.05181871212795,32.02362255071777,1,0,1,1
22.991082428274456,31.997993797109835,1,1,1,1
25.107673396358543,27.004784768879812,1,0,1,1
19.928188029084357,28.101518649537955,1,0,0,0
27.035917394344708,27.99571963511294,1,0,0,0
21.04684844977946,43.02891990990084,1,1,1,1
16.981260542364087,38.03611008544832,1,0,1,0
16.02439416710098,24.02633490210523,1,0,0,0
26.99642772984762,34.001578283364495,1,0,0,0
20.003405048171885,40.07402265169653,0,0,1,0
14.978854287208875,38.040903504663724,1,0,1,1
18.02644137466923,25.018898131301704,1,0,1,0
17.01808002609218,23.012822945542926,0,0,0,1
24.015152414146637,33.02951602864932,0,1,1,1
16.018194350191077,40.029241381852984,0,0,1,0
18.865299869115375,38.06214151919341,1,0,1,1
13.096181361021136,35.983803876303575,1,0,1,1
19.95611219672357,34.080309958000825,1,0,1,0
16.004564688608774,29.047731389682614,1,0,1,0
19.00976904579694,35.01809064723025,0,0,1,1
13.035051801343606,31.055891720027486,1,0,1,0
11.02880347517807,29.08369872476355,1,0,1,0
24.951868476245703,21.992533238146425,1,0,0,1
18.049453231068778,28.863059428152834,1,1,1,1
27.002913219362576,23.006887684613858,0,0,0,1
17.032107647614964,28.02229641741692,1,0,1,1
19.987063680680627,36.939461321123744,1,0,1,0
14.946454650207775,30.97445614558354,1,0,1,1
