x1,x2,y
1.475419709720659,1.777920234120697,1
2.043213278812804,-2.244985311465688,0
1.53402746415258,0.9550498334596311,1
1.221313635232566,-1.231394344278059,0
1.2660591028374135,1.2141337205636444,1
1.308281729663989,1.6243709848784922,1
1.1666152470476476,1.2285325028094338,1
1.3900602715631172,0.4061032304095369,1
2.877815055120691,-3.2190466283388375,0
1.6012436653445823,0.8655384201156864,1
2.6359356979234825,-2.947983748632429,0
1.9225526795448395,1.623790790476797,1
1.2290413977963734,-1.215622204524599,0
2.893268492074382,-3.2329910395211745,0
2.0641832405233087,-2.1723676635431683,0
0.5470171587869957,-0.3955001378509426,0
1.2429184387830137,1.9833695262530138,1
1.8933377548101173,-2.042543072028643,0
1.2002363249636905,-1.2088117937709306,0
1.8967184396707903,1.9384832378202135,1
1.378821159900371,1.2291351464012445,1
1.2119031521333077,-1.2028478336058332,0
1.5868205459519475,-1.6199749122404645,0
2.4013357529453616,-2.58129730564692,0
1.0007528535286876,1.1329550729458548,1
1.713059130973927,1.1715688195704808,1
1.0181164189779177,-1.0011312350207429,0
0.5373927700699371,1.4359636953780488,1
0.5842812011570292,-0.5238305472886671,0
2.034921010134049,1.5750376341660672,1
1.2104156564108668,-1.1739842837110204,0
1.0926020344457221,-1.002305491502905,0
1.3520488716871608,1.3770839847223815,1
1.6276914854666285,1.0765345669471558,1
1.530821241306013,0.9625462090850186,1
1.8911561924991793,0.8556148100917249,1
1.0637948462017635,1.6807622494969716,1
1.0224167649408762,-0.9330641653384639,0
1.1649838527024479,2.080562791751273,1
1.0693305711651355,-0.980585856466426,0
0.9080751250896517,1.451575702995157,1
0.5699162865285077,-0.4196921610399792,0
1.9055115496207407,-1.980523562483243,0
1.4271168254935647,1.707899646740332,1
1.4582663669167517,1.4567987180386401,1
0.9881845334535686,1.4705235221193464,1
1.9003539503093143,1.1794155861501914,1
0.6808677874270539,1.6320249379504932,1
1.9192145827439395,0.8960073528006003,1
1.516880280383202,-1.524847435268556,0
1.0231816341607285,1.5192648288991102,1
0.853931436618464,1.3548101867137452,1
1.9394329319866124,0.9602169797182669,1
2.707466983757193,-2.945317806110114,0
0.9391371309152822,1.4445559024672927,0
1.7619647321473353,1.9839644174678273,1
1.5566516625144635,1.6105470073054722,1
2.2735038277049178,1.6792296866605592,1
2.068250177071038,-2.2002480847533588,0
1.5272899433508105,-1.5267394083910406,0
-0.12054600995330422,0.4421566381032749,0
1.7496393775666053,-1.7994313782057574,0
1.298127694182682,-1.2939560610455199,0
1.4452038626329657,-1.4960673169904042,0
1.481610914365394,1.4498404849449444,1
1.0940462593521072,-1.0494925847389873,0
1.5395540707644033,0.6971169660426202,1
1.4673144475453412,1.0653039551712757,1
0.7743432987306458,0.944777987552357,1
1.4260613321154219,-1.4870172644639732,0
1.5979262948372221,2.0845942760033696,0
1.4028820171105068,1.2822392218901049,1
1.3581185038201142,0.626617943065331,1
-0.17564395571240388,0.4815161100315559,0
1.1700801091772477,1.0793969037831868,1
1.379333341184536,-1.4060927275227795,0
2.11558838744551,-2.276187363487578,0
2.649492975924778,-2.888793749391333,0
1.2279012913168275,-1.1529268796865075,0
1.1619000788732843,-1.1187292374839106,0
1.9307956446689776,-2.032258062903514,0
1.2642388515350411,0.31530075528288815,1
1.1694102628842158,1.5227930255957502,1
0.002937814282172324,0.2852785441110559,0
1.9265689692915817,2.0645208288964336,1
3.0629176925460877,-3.38252530324336,0
2.065862047141744,2.299989533748659,1
1.984095509172734,1.8694215235572487,1
0.7861618106643001,-0.6601792017832673,0
1.750795652255326,-1.8235583022289235,0
0.6548627194148894,-0.5371634367389512,0
0.8155819277061829,-0.6971406552247779,0
1.3148731114037864,2.291782131816579,1
0.9011350078669222,0.7225290926979979,1
1.4073711145836612,0.45521753089639694,1
0.25612758847641826,-0.016933521516217853,0
1.6009342610852522,-1.660144116626428,0
1.4790296463423669,-1.4637241339626725,0
2.9118574788251594,-3.22769732814423,0
2.2447023887915956,-2.4607775019506057,0
1.4294476544897274,-1.3853099286280288,0
1.5170345551951452,-1.5422794863182308,0
1.1671613348889718,1.422441720777891,1
2.1829847878835555,1.5575980784346208,0
1.6347709906118126,-1.728474308435834,0
1.7567492694157607,1.2617389569706752,1
1.1282276590285085,1.1563529663088206,1
1.6011720012899717,-1.6792093005511388,0
1.5413817100456888,1.489260200391871,1
1.106879548425931,-1.0689508507386134,0
1.952092525873136,-2.0537899130894472,0
1.674802930476228,1.7856985254114868,1
0.9862677263789614,-0.9092142175450587,0
1.3529857294350318,-1.3471850610855438,0
1.6528111109060317,1.873269332507483,1
1.790850257316267,-1.8517663472293164,0
1.1564614739542847,-1.1641421983305873,0
1.0224081280330721,2.117020359803009,1
0.9924365923518628,1.4895687710627454,1
0.8561633262795383,-0.7533535826796144,0
1.5675724120677486,0.7258312333957724,1
1.8887226327490911,1.8191850481564376,1
1.4853668532864404,0.8651616062377242,1
2.6448698054869766,-2.923485137796831,0
0.9382972570664342,1.3871393059856225,1
1.4588542076517526,-1.462929894874589,0
0.8162863432647262,-0.7093202149128733,0
1.7181659305069121,1.0913966970071245,1
0.39030772005910863,1.8412810324842905,1
1.9908526768796562,-2.1667832143800005,0
1.5881493822138437,-1.6270706733854603,0
1.5145987813181288,2.798021271619551,1
1.68856957888377,-1.747566651096437,0
2.2360435038045994,-2.432302504839754,0
0.8108239035804364,0.9763931409531561,1
0.7107506335684769,-0.5569233285315417,0
1.1925636035627263,-1.1216746664088717,0
1.841345575105394,-1.8985687915792298,0
1.9867927849241656,1.3629987222865625,1
1.1001831518303078,1.3945967705075029,1
1.4499710309903875,1.667543201914544,1
1.6821516749167602,-1.7285648665110196,0
1.8391455721193541,1.868131155296855,1
0.9321346376235227,-0.8021224392402351,0
1.7039212062550848,1.2196115374761602,1
1.692668192645037,1.0272604752381742,1
1.5786315448670494,1.5150522142059544,1
0.8682196223982205,-0.7367452498043342,0
1.1058822150881151,-1.060203654475692,0
1.4926074275593535,1.5363381433464691,1
1.587624436077091,1.8401549996418365,1
0.9028629754708544,1.3698291641992588,1
1.4916023460540195,0.4449985641300399,1
1.7846491764830321,-1.8659815283872927,0
0.7207106490233645,0.38940709003456797,1
1.1889824742676205,0.7872170898017725,1
1.4085089464157916,-1.4143315810973074,0
2.6199498293917425,-2.9117224964475037,0
1.92825545236992,-2.077457020305417,0
1.380575780579152,-1.446633782274788,0
0.8770066887839087,1.0789415249277894,1
1.4775490519985457,0.7416275405697624,1
0.9161417787702149,1.7491362002516015,1
1.4728341362010389,0.23622681193338235,1
1.9441086811435655,1.280214618145493,1
0.7597896645152008,-0.6474408956587405,0
1.5181296114388112,1.624564146205342,1
0.785352593091787,-0.6912541533788408,0
2.4137481852053786,0.5314692957141738,1
2.4906524425827263,-2.744110029550253,0
2.0686206991877927,-2.1775129354650438,0
1.537781052936361,-1.5758096282346596,0
1.6167568006650037,-1.6196972568712422,0
0.11048296052576712,0.11847329185483013,0
1.3922039943288107,1.9997131898183964,1
0.9796794284240992,0.9354676393382971,1
1.0555013767318793,-1.0733804027184037,0
1.711878069345281,-1.78454924962855,1
2.0025315964912282,-2.138808529853946,0
0.9518425660596026,0.6170260905227887,1
1.552753861989502,-1.5857540607497103,0
1.0060202793324473,-0.9456042459450238,0
1.020786022952983,-0.9437481898895813,0
0.4091192430364893,-0.2183878764117313,0
1.6232510455764204,-1.6836252835527032,0
1.3236601262572043,-1.338282908056922,0
1.1878064645004223,1.1820731325769414,1
1.060957071436357,0.8641970153512,1
1.3280609637567309,-1.253413073970095,0
1.0934493178340317,1.7054549563741228,1
0.10274027699366517,0.17796883080969117,0
1.6170496346102379,0.5245416544719383,1
1.1079351880053232,-1.0765432415062395,0
1.2003662623300573,1.330628305295314,1
1.5399096157676544,1.4163725776321043,1
2.0969987913467936,2.150636659329788,1
2.0985224535896094,-2.29157719062002,0
1.6170199546815875,1.1949014646998248,1
1.4046541723374886,1.6527104278166849,1
0.7666405022516474,2.0675388959569863,1
